"id","user_id","job_type","sms_flag","email_from_address","deduplicate_flag","created_at","updated_at"
"1","1","NO_JTYPE","0","","0","now()","now()"
"3","3","NO_JTYPE","0","","1","now()","now()"
"4","3","SMS","1","","1","NOW()","NOW()"
"5","3","SMS_UNI","1","","1","NOW()","NOW()"
"6","4","NO_JTYPE","0","","0","now()","now()"
"7","4","SMS","1","","0","NOW()","NOW()"
"8","5","NO_JTYPE","0","","0","now()","now()"
"9","5","SMS","1","","0","NOW()","NOW()"
"10","6","NO_JTYPE","0","","0","now()","now()"
"11","6","SMS","1","","0","NOW()","NOW()"
"13","7","NO_JTYPE","0","","0","now()","now()"
"14","7","SMS","1","","0","NOW()","NOW()"
"15","8","NO_JTYPE","0","","0","now()","now()"
"16","8","SMS","1","","0","NOW()","NOW()"
"17","9","NO_JTYPE","0","","0","now()","now()"
"18","9","SMS","1","","0","NOW()","NOW()"
"19","10","NO_JTYPE","0","","0","now()","now()"
"20","10","SMS","1","","0","NOW()","NOW()"
"21","11","NO_JTYPE","0","","0","now()","now()"
"22","11","SMS","1","","0","NOW()","NOW()"
"23","12","NO_JTYPE","0","","0","now()","now()"
"24","12","SMS","1","","0","NOW()","NOW()"
"25","13","NO_JTYPE","0","","0","now()","now()"
"26","13","SMS","1","","0","NOW()","NOW()"
"27","14","NO_JTYPE","0","","0","now()","now()"
"28","14","SMS","1","","0","NOW()","NOW()"
"31","16","NO_JTYPE","0","","0","now()","now()"
"32","16","SMS","1","","0","NOW()","NOW()"
"33","17","NO_JTYPE","0","","0","now()","now()"
"34","17","SMS","1","","0","NOW()","NOW()"
"35","18","NO_JTYPE","0","","0","now()","now()"
"36","18","SMS","1","","0","NOW()","NOW()"
"37","19","NO_JTYPE","0","","0","now()","now()"
"38","19","SMS","1","","0","NOW()","NOW()"
"39","20","NO_JTYPE","0","","0","now()","now()"
"40","20","SMS","1","","0","NOW()","NOW()"
"41","21","NO_JTYPE","0","","0","now()","now()"
"42","21","SMS","1","","0","NOW()","NOW()"
"43","22","NO_JTYPE","0","","0","now()","now()"
"44","22","SMS","1","","0","NOW()","NOW()"
"45","23","NO_JTYPE","0","","0","now()","now()"
"46","23","SMS","1","","0","NOW()","NOW()"
"47","24","NO_JTYPE","0","","0","now()","now()"
"48","24","SMS","1","","0","NOW()","NOW()"
"49","25","NO_JTYPE","0","","0","now()","now()"
"50","25","SMS","1","","0","NOW()","NOW()"
"51","26","NO_JTYPE","0","","0","now()","now()"
"52","26","SMS","1","","0","NOW()","NOW()"
"53","27","NO_JTYPE","0","","0","now()","now()"
"54","27","SMS","1","","0","NOW()","NOW()"
"55","28","NO_JTYPE","0","","0","now()","now()"
"56","28","SMS","1","","0","NOW()","NOW()"
"57","29","NO_JTYPE","0","","0","now()","now()"
"58","29","SMS","1","","0","NOW()","NOW()"
"59","30","NO_JTYPE","0","","0","now()","now()"
"60","30","SMS","1","","0","NOW()","NOW()"
"61","31","NO_JTYPE","0","","0","now()","now()"
"62","32","NO_JTYPE","0","","0","now()","now()"
"63","32","SMS","1","","0","NOW()","NOW()"
"64","33","NO_JTYPE","0","","0","now()","now()"
"65","33","SMS","1","","0","NOW()","NOW()"
"66","34","NO_JTYPE","0","","0","now()","now()"
"67","34","SMS","1","","0","NOW()","NOW()"
"68","35","NO_JTYPE","0","","0","now()","now()"
"69","35","SMS","1","","0","NOW()","NOW()"
"70","36","NO_JTYPE","0","","0","now()","now()"
"71","36","SMS","1","","0","NOW()","NOW()"
"72","37","NO_JTYPE","0","","0","now()","now()"
"73","37","SMS","1","","0","NOW()","NOW()"
"74","38","NO_JTYPE","0","","0","now()","now()"
"75","38","SMS","1","","0","NOW()","NOW()"
"76","39","NO_JTYPE","0","","0","now()","now()"
"77","39","SMS","1","","0","NOW()","NOW()"
"78","40","NO_JTYPE","0","","0","now()","now()"
"79","40","SMS","1","","0","NOW()","NOW()"
"80","41","NO_JTYPE","0","","0","now()","now()"
"81","41","SMS","1","","0","NOW()","NOW()"
"85","44","NO_JTYPE","0","","0","now()","now()"
"86","44","SMS","1","","0","NOW()","NOW()"
"89","46","NO_JTYPE","0","","0","now()","now()"
"90","46","SMS","1","","0","NOW()","NOW()"
"91","47","NO_JTYPE","0","","0","now()","now()"
"92","47","SMS","1","","0","NOW()","NOW()"
"93","48","NO_JTYPE","0","","0","now()","now()"
"94","48","SMS","1","","0","NOW()","NOW()"
"95","49","NO_JTYPE","0","","0","now()","now()"
"96","49","SMS","1","","0","NOW()","NOW()"
"97","50","NO_JTYPE","0","","0","now()","now()"
"98","50","SMS","1","","0","NOW()","NOW()"
"99","51","NO_JTYPE","0","","0","now()","now()"
"100","51","SMS","1","","0","NOW()","NOW()"
"101","52","NO_JTYPE","0","","0","now()","now()"
"102","52","SMS","1","","0","NOW()","NOW()"
"103","53","NO_JTYPE","0","","0","now()","now()"
"104","53","SMS","1","","0","NOW()","NOW()"
"105","54","NO_JTYPE","0","","0","now()","now()"
"106","54","SMS","1","","0","NOW()","NOW()"
"107","55","NO_JTYPE","0","","0","now()","now()"
"108","55","SMS","1","","0","NOW()","NOW()"
"109","56","NO_JTYPE","0","","0","now()","now()"
"110","56","SMS","1","","0","NOW()","NOW()"
"111","57","NO_JTYPE","0","","0","now()","now()"
"112","57","SMS","1","","0","NOW()","NOW()"
"113","58","NO_JTYPE","0","","0","now()","now()"
"114","58","SMS","1","","0","NOW()","NOW()"
"115","59","NO_JTYPE","0","","0","now()","now()"
"116","59","SMS","1","","0","NOW()","NOW()"
"117","60","NO_JTYPE","0","","0","now()","now()"
"118","60","SMS","1","","0","NOW()","NOW()"
"119","61","NO_JTYPE","0","","0","now()","now()"
"120","61","SMS","1","","0","NOW()","NOW()"
"121","62","NO_JTYPE","0","","0","now()","now()"
"122","62","SMS","1","","0","NOW()","NOW()"
"123","63","NO_JTYPE","0","","0","now()","now()"
"124","63","SMS","1","","0","NOW()","NOW()"
"125","64","NO_JTYPE","0","","0","now()","now()"
"126","64","SMS","1","","0","NOW()","NOW()"
"127","65","NO_JTYPE","0","","0","now()","now()"
"128","65","SMS","1","","0","NOW()","NOW()"
"129","66","NO_JTYPE","0","","0","now()","now()"
"130","66","SMS","1","","0","NOW()","NOW()"
"131","67","NO_JTYPE","0","","0","now()","now()"
"132","67","SMS","1","","0","NOW()","NOW()"
"133","68","NO_JTYPE","0","","0","now()","now()"
"134","68","SMS","1","","0","NOW()","NOW()"
"135","69","NO_JTYPE","0","","0","now()","now()"
"136","69","SMS","1","","0","NOW()","NOW()"
"137","70","NO_JTYPE","0","","0","now()","now()"
"138","70","SMS","1","","0","NOW()","NOW()"
"141","72","NO_JTYPE","0","niwa_yusaku+21011_from@nexway.co.jp","0","now()","now()"
"142","73","NO_JTYPE","0","","0","now()","now()"
"143","74","NO_JTYPE","0","","0","now()","now()"
"144","75","NO_JTYPE","0","","0","now()","now()"
"145","76","NO_JTYPE","0","","0","now()","now()"
"146","77","NO_JTYPE","0","","0","now()","now()"
"147","78","NO_JTYPE","0","niwa_yusaku+21017_from@nexway.co.jp","0","now()","now()"
"148","79","NO_JTYPE","0","","0","now()","now()"
"149","80","NO_JTYPE","0","","0","now()","now()"
"150","81","NO_JTYPE","0","","0","now()","now()"
"151","82","NO_JTYPE","0","","0","now()","now()"
"152","83","NO_JTYPE","0","","0","now()","now()"
"153","84","NO_JTYPE","0","","0","now()","now()"
"154","85","NO_JTYPE","0","","0","now()","now()"
"155","86","NO_JTYPE","0","","0","now()","now()"
"156","87","NO_JTYPE","0","","0","now()","now()"
