"id","user_id","addresses","mail_type","created_at","updated_at"
"1","1","niwa_yusaku+20061@nexway.co.jp","1",now(),now()
"3","3","niwa_yusaku+20317@nexway.co.jp","1",now(),now()
"4","4","niwa_yusaku+20356@nexway.co.jp","1",now(),now()
"5","5","niwa_yusaku+20360@nexway.co.jp","1",now(),now()
"6","6","niwa_yusaku+20528@nexway.co.jp","1",now(),now()
"7","7","niwa_yusaku+20555@nexway.co.jp","1",now(),now()
"8","8","niwa_yusaku+20566@nexway.co.jp","1",now(),now()
"9","9","niwa_yusaku+20581@nexway.co.jp,niwa_yusaku+20581_add1@nexway.co.jp","1",now(),now()
"10","10","niwa_yusaku+20582@nexway.co.jp,niwa_yusaku+20582_add1@nexway.co.jp","1",now(),now()
"11","11","niwa_yusaku+20590@nexway.co.jp","1",now(),now()
"12","12","niwa_yusaku+20593@nexway.co.jp","1",now(),now()
"13","13","niwa_yusaku+20599@nexway.co.jp","2",now(),now()
"14","14","niwa_yusaku+20602@nexway.co.jp,niwa_yusaku+20602_add1@nexway.co.jp","1",now(),now()
"16","16","niwa_yusaku+20604@nexway.co.jp","1",now(),now()
"17","17","niwa_yusaku+20605@nexway.co.jp","1",now(),now()
"18","18","niwa_yusaku+20606@nexway.co.jp","1",now(),now()
"19","19","niwa_yusaku+20607@nexway.co.jp","1",now(),now()
"20","20","niwa_yusaku+20608@nexway.co.jp","1",now(),now()
"21","21","niwa_yusaku+20611@nexway.co.jp","2",now(),now()
"22","22","niwa_yusaku+20612@nexway.co.jp","1",now(),now()
"23","23","niwa_yusaku+20613@nexway.co.jp","1",now(),now()
"24","24","niwa_yusaku+20614@nexway.co.jp","1",now(),now()
"25","25","niwa_yusaku+20615@nexway.co.jp","1",now(),now()
"26","26","niwa_yusaku+20616@nexway.co.jp","1",now(),now()
"27","27","niwa_yusaku+20619@nexway.co.jp","2",now(),now()
"28","28","niwa_yusaku+20620@nexway.co.jp","1",now(),now()
"29","29","niwa_yusaku+20622@nexway.co.jp","1",now(),now()
"30","30","niwa_yusaku+20635@nexway.co.jp","1",now(),now()
"31","31","niwa_yusaku+20637@nexway.co.jp,niwa_yusaku+20637_add1@nexway.co.jp,niwa_yusaku+20637_add2@nexway.co.jp,niwa_yusaku+20637_add3@nexway.co.jp,niwa_yusaku+20635_add4@nexway.co.jp,niwa_yusaku+20637_add5@nexway.co.jp,niwa_yusaku+20637_add6@nexway.co.jp","1",now(),now()
"32","32","niwa_yusaku+20639@nexway.co.jp","1",now(),now()
"33","33","niwa_yusaku+20645@nexway.co.jp","1",now(),now()
"34","34","niwa_yusaku+20647@nexway.co.jp","1",now(),now()
"35","35","niwa_yusaku+20648@nexway.co.jp","1",now(),now()
"36","36","niwa_yusaku+20649@nexway.co.jp","1",now(),now()
"37","37","niwa_yusaku+20670@nexway.co.jp","1",now(),now()
"38","38","niwa_yusaku+20677@nexway.co.jp","1",now(),now()
"39","39","niwa_yusaku+20679@nexway.co.jp","1",now(),now()
"40","40","niwa_yusaku+20683@nexway.co.jp","1",now(),now()
"41","41","niwa_yusaku+20685@nexway.co.jp","1",now(),now()
"44","44","niwa_yusaku+20704@nexway.co.jp","1",now(),now()
"46","46","niwa_yusaku+20718@nexway.co.jp","1",now(),now()
"47","47","niwa_yusaku+20721@nexway.co.jp","1",now(),now()
"48","48","niwa_yusaku+20722@nexway.co.jp","1",now(),now()
"49","49","niwa_yusaku+20723@nexway.co.jp","2",now(),now()
"50","50","niwa_yusaku+20734@nexway.co.jp","1",now(),now()
"51","51","niwa_yusaku+20739@nexway.co.jp","1",now(),now()
"52","52","niwa_yusaku+20741@nexway.co.jp","1",now(),now()
"53","53","niwa_yusaku+20742@nexway.co.jp","1",now(),now()
"54","54","niwa_yusaku+20743@nexway.co.jp","1",now(),now()
"55","55","niwa_yusaku+20747@nexway.co.jp","1",now(),now()
"56","56","niwa_yusaku+20780@nexway.co.jp","1",now(),now()
"57","57","niwa_yusaku+20789@nexway.co.jp","1",now(),now()
"58","58","niwa_yusaku+20794@nexway.co.jp","1",now(),now()
"59","59","niwa_yusaku+20800@nexway.co.jp","1",now(),now()
"60","60","niwa_yusaku+20806@nexway.co.jp","1",now(),now()
"61","61","niwa_yusaku+20807@nexway.co.jp","1",now(),now()
"62","62","niwa_yusaku+20808@nexway.co.jp","1",now(),now()
"63","63","niwa_yusaku+20815@nexway.co.jp,niwa_yusaku+20815_add1@nexway.co.jp","1",now(),now()
"64","64","niwa_yusaku+20816@nexway.co.jp","1",now(),now()
"65","65","niwa_yusaku+20819@nexway.co.jp","1",now(),now()
"66","66","niwa_yusaku+20824@nexway.co.jp","1",now(),now()
"67","67","niwa_yusaku+20826@nexway.co.jp","1",now(),now()
"68","68","niwa_yusaku+20828@nexway.co.jp","1",now(),now()
"69","69","niwa_yusaku+20844@nexway.co.jp","1",now(),now()
"70","70","niwa_yusaku+20849@nexway.co.jp","1",now(),now()
"72","72","niwa_yusaku+21011@nexway.co.jp","2",now(),now()
"73","73","niwa_yusaku+21012@nexway.co.jp","2",now(),now()
"74","74","niwa_yusaku+21013@nexway.co.jp","2",now(),now()
"75","75","niwa_yusaku+21014@nexway.co.jp","2",now(),now()
"76","76","niwa_yusaku+21015@nexway.co.jp","2",now(),now()
"77","77","niwa_yusaku+21016@nexway.co.jp","2",now(),now()
"78","78","niwa_yusaku+21017@nexway.co.jp","2",now(),now()
"79","79","niwa_yusaku+21018@nexway.co.jp","2",now(),now()
"80","80","niwa_yusaku+21019@nexway.co.jp","2",now(),now()
"81","81","niwa_yusaku+22001@nexway.co.jp","1",now(),now()
"82","82","niwa_yusaku+22002@nexway.co.jp","1",now(),now()
"83","83","niwa_yusaku+22003@nexway.co.jp","1",now(),now()
"84","84","niwa_yusaku+22004@nexway.co.jp","1",now(),now()
"85","85","niwa_yusaku+22005@nexway.co.jp","1",now(),now()
"86","86","niwa_yusaku+22006@nexway.co.jp","1",now(),now()
"87","87","niwa_yusaku+22007@nexway.co.jp","1",now(),now()
"88","88","niwa_yusaku+22008@nexway.co.jp","1",now(),now()
"89","89","niwa_yusaku+22009@nexway.co.jp","1",now(),now()
"90","90","niwa_yusaku+22010@nexway.co.jp","1",now(),now()
"91","91","niwa_yusaku+22011@nexway.co.jp","1",now(),now()
"92","92","niwa_yusaku+22012@nexway.co.jp","1",now(),now()
"93","93","niwa_yusaku+22013@nexway.co.jp","1",now(),now()
"94","94","niwa_yusaku+22014@nexway.co.jp","1",now(),now()
"95","95","niwa_yusaku+22015@nexway.co.jp","1",now(),now()
"96","96","niwa_yusaku+22016@nexway.co.jp","1",now(),now()
"97","97","niwa_yusaku+22017@nexway.co.jp","1",now(),now()
"98","98","niwa_yusaku+22018@nexway.co.jp","1",now(),now()
"99","99","niwa_yusaku+22021@nexway.co.jp","1",now(),now()
"100","100","niwa_yusaku+22022@nexway.co.jp","1",now(),now()
"101","101","niwa_yusaku+22023@nexway.co.jp","1",now(),now()
"102","102","niwa_yusaku+22024@nexway.co.jp","1",now(),now()
"103","103","niwa_yusaku+22025@nexway.co.jp","1",now(),now()
"104","104","niwa_yusaku+22026@nexway.co.jp","1",now(),now()
"105","105","niwa_yusaku+22027@nexway.co.jp","1",now(),now()
"106","106","niwa_yusaku+22028@nexway.co.jp","1",now(),now()
"107","107","niwa_yusaku+22029@nexway.co.jp","1",now(),now()
"108","108","niwa_yusaku+22030@nexway.co.jp","1",now(),now()
"109","109","niwa_yusaku+22031@nexway.co.jp","1",now(),now()
"110","110","niwa_yusaku+22032@nexway.co.jp","1",now(),now()
"111","111","niwa_yusaku+22033@nexway.co.jp","1",now(),now()
"112","112","niwa_yusaku+22034@nexway.co.jp","1",now(),now()
"113","113","niwa_yusaku+22035@nexway.co.jp","1",now(),now()
"114","114","niwa_yusaku+22036@nexway.co.jp","1",now(),now()
"115","115","niwa_yusaku+22037@nexway.co.jp","1",now(),now()
"116","116","niwa_yusaku+22038@nexway.co.jp","1",now(),now()
"117","117","niwa_yusaku+22041@nexway.co.jp","1",now(),now()
"118","118","niwa_yusaku+22042@nexway.co.jp","1",now(),now()
"119","119","niwa_yusaku+22043@nexway.co.jp","1",now(),now()
"120","120","niwa_yusaku+22044@nexway.co.jp","1",now(),now()
"121","121","niwa_yusaku+22045@nexway.co.jp","1",now(),now()
"122","122","niwa_yusaku+22046@nexway.co.jp","1",now(),now()
"123","123","niwa_yusaku+22047@nexway.co.jp","1",now(),now()
"124","124","niwa_yusaku+22048@nexway.co.jp","1",now(),now()
"125","125","niwa_yusaku+22049@nexway.co.jp","1",now(),now()
"126","126","niwa_yusaku+22050@nexway.co.jp","1",now(),now()
"127","127","niwa_yusaku+22051@nexway.co.jp","1",now(),now()
"128","128","niwa_yusaku+22052@nexway.co.jp","1",now(),now()
"129","129","niwa_yusaku+22053@nexway.co.jp","1",now(),now()
"130","130","niwa_yusaku+22054@nexway.co.jp","1",now(),now()
"131","131","niwa_yusaku+22055@nexway.co.jp","1",now(),now()
"132","132","niwa_yusaku+22056@nexway.co.jp","1",now(),now()
"133","133","niwa_yusaku+22057@nexway.co.jp","1",now(),now()
"134","134","niwa_yusaku+22058@nexway.co.jp","1",now(),now()
